Accession,First,FirstProbability,Second,SecondProbability,Third,ThirdProbability,Fourth,FourthProbability,FinalResult,accepted_name,other_names
Q388N2,3,0.9983527660369872,1,0.8611819744110107,3,0.989035665988922,3.1.3.16,1.0,3.1.3.16,protein-serine/threonine phosphatase,phosphoprotein phosphatase (ambiguous); protein phosphatase-1; protein phosphatase-2A; protein phosphatase-2B; protein phosphatase-2C; protein D phosphatase; phosphospectrin phosphatase; casein phosphatase; Aspergillus awamori acid protein phosphatase; calcineurin; phosphatase 2A; phosphatase 2B; phosphatase II; phosphatase IB; phosphatase C-II; polycation modulated (PCM-) phosphatase; phosphopyruvate dehydrogenase phosphatase; phosphatase SP; branched-chain alpha-keto acid dehydrogenase phosphatase; BCKDH phosphatase; 3-hydroxy 3-methylglutaryl coenzymeA reductase phosphatase; HMG-CoA reductase phosphatase; phosphatase H-II; phosphatase III; phosphatase I; protein phosphatase; phosphatase IV; phosphoprotein phosphohydrolase
A0A9P5CTI1,3,0.9989412426948548,1,0.9084470272064208,3,0.9935925602912904,3.1.3.2,1.0,3.1.3.2,acid phosphatase,acid phosphomonoesterase; phosphomonoesterase; glycerophosphatase; acid monophosphatase; acid phosphohydrolase; acid phosphomonoester hydrolase; uteroferrin; acid nucleoside diphosphate phosphatase; orthophosphoric-monoester phosphohydrolase (acid optimum)
Q5TVM9,3,0.9994226694107056,1,0.6215471029281616,3,0.9905365109443665,3.1.3.5,1.0,3.1.3.5,5'-nucleotidase,uridine 5'-nucleotidase; 5'-adenylic phosphatase; adenosine 5'-phosphatase; AMP phosphatase; adenosine monophosphatase; 5'-mononucleotidase; AMPase; UMPase; snake venom 5'-nucleotidase; thimidine monophosphate nucleotidase; 5'-AMPase; 5'-AMP nucleotidase; AMP phosphohydrolase; IMP 5'-nucleotidase
A0A7U2MSD6,3,0.9920948147773744,1,0.8872417211532593,3,0.995595633983612,3.1.3.16,1.0,3.1.3.16,protein-serine/threonine phosphatase,phosphoprotein phosphatase (ambiguous); protein phosphatase-1; protein phosphatase-2A; protein phosphatase-2B; protein phosphatase-2C; protein D phosphatase; phosphospectrin phosphatase; casein phosphatase; Aspergillus awamori acid protein phosphatase; calcineurin; phosphatase 2A; phosphatase 2B; phosphatase II; phosphatase IB; phosphatase C-II; polycation modulated (PCM-) phosphatase; phosphopyruvate dehydrogenase phosphatase; phosphatase SP; branched-chain alpha-keto acid dehydrogenase phosphatase; BCKDH phosphatase; 3-hydroxy 3-methylglutaryl coenzymeA reductase phosphatase; HMG-CoA reductase phosphatase; phosphatase H-II; phosphatase III; phosphatase I; protein phosphatase; phosphatase IV; phosphoprotein phosphohydrolase
B8NLZ3,3,0.9946106672286988,1,0.968108057975769,3,0.9934173822402954,3.1.3.16,1.0,3.1.3.16,protein-serine/threonine phosphatase,phosphoprotein phosphatase (ambiguous); protein phosphatase-1; protein phosphatase-2A; protein phosphatase-2B; protein phosphatase-2C; protein D phosphatase; phosphospectrin phosphatase; casein phosphatase; Aspergillus awamori acid protein phosphatase; calcineurin; phosphatase 2A; phosphatase 2B; phosphatase II; phosphatase IB; phosphatase C-II; polycation modulated (PCM-) phosphatase; phosphopyruvate dehydrogenase phosphatase; phosphatase SP; branched-chain alpha-keto acid dehydrogenase phosphatase; BCKDH phosphatase; 3-hydroxy 3-methylglutaryl coenzymeA reductase phosphatase; HMG-CoA reductase phosphatase; phosphatase H-II; phosphatase III; phosphatase I; protein phosphatase; phosphatase IV; phosphoprotein phosphohydrolase
Q504M2,3,0.998650848865509,1,0.7679305672645569,3,0.9917805790901184,3.1.3.43,1.0,3.1.3.43,[pyruvate dehydrogenase (acetyl-transferring)]-phosphatase,pyruvate dehydrogenase phosphatase; phosphopyruvate dehydrogenase phosphatase; [pyruvate dehydrogenase (lipoamide)]-phosphatase; [pyruvate dehydrogenase (lipoamide)]-phosphate phosphohydrolase
G0RT93,3,0.9929458498954772,1,0.8501794338226318,3,0.9946510195732116,3.1.3.16,1.0,3.1.3.16,protein-serine/threonine phosphatase,phosphoprotein phosphatase (ambiguous); protein phosphatase-1; protein phosphatase-2A; protein phosphatase-2B; protein phosphatase-2C; protein D phosphatase; phosphospectrin phosphatase; casein phosphatase; Aspergillus awamori acid protein phosphatase; calcineurin; phosphatase 2A; phosphatase 2B; phosphatase II; phosphatase IB; phosphatase C-II; polycation modulated (PCM-) phosphatase; phosphopyruvate dehydrogenase phosphatase; phosphatase SP; branched-chain alpha-keto acid dehydrogenase phosphatase; BCKDH phosphatase; 3-hydroxy 3-methylglutaryl coenzymeA reductase phosphatase; HMG-CoA reductase phosphatase; phosphatase H-II; phosphatase III; phosphatase I; protein phosphatase; phosphatase IV; phosphoprotein phosphohydrolase
Q2U919,3,0.99859219789505,1,0.7062768936157227,3,0.982268214225769,3.1.3.16,1.0,3.1.3.16,protein-serine/threonine phosphatase,phosphoprotein phosphatase (ambiguous); protein phosphatase-1; protein phosphatase-2A; protein phosphatase-2B; protein phosphatase-2C; protein D phosphatase; phosphospectrin phosphatase; casein phosphatase; Aspergillus awamori acid protein phosphatase; calcineurin; phosphatase 2A; phosphatase 2B; phosphatase II; phosphatase IB; phosphatase C-II; polycation modulated (PCM-) phosphatase; phosphopyruvate dehydrogenase phosphatase; phosphatase SP; branched-chain alpha-keto acid dehydrogenase phosphatase; BCKDH phosphatase; 3-hydroxy 3-methylglutaryl coenzymeA reductase phosphatase; HMG-CoA reductase phosphatase; phosphatase H-II; phosphatase III; phosphatase I; protein phosphatase; phosphatase IV; phosphoprotein phosphohydrolase
F8D9F4,3,0.9953745007514954,1,0.7545999884605408,3,0.9981896281242372,3.1.3.3,1.0,3.1.3.3,phosphoserine phosphatase,
O24769,3,0.9975913763046264,1,0.6373869776725769,3,0.9809963703155518,3.1.3.89,1.0,3.1.3.89,5'-deoxynucleotidase,yfbR (gene name)
A6K136,3,0.9989137649536132,1,0.8904301524162292,3,0.9841477870941162,3.1.3.16,1.0,3.1.3.16,protein-serine/threonine phosphatase,phosphoprotein phosphatase (ambiguous); protein phosphatase-1; protein phosphatase-2A; protein phosphatase-2B; protein phosphatase-2C; protein D phosphatase; phosphospectrin phosphatase; casein phosphatase; Aspergillus awamori acid protein phosphatase; calcineurin; phosphatase 2A; phosphatase 2B; phosphatase II; phosphatase IB; phosphatase C-II; polycation modulated (PCM-) phosphatase; phosphopyruvate dehydrogenase phosphatase; phosphatase SP; branched-chain alpha-keto acid dehydrogenase phosphatase; BCKDH phosphatase; 3-hydroxy 3-methylglutaryl coenzymeA reductase phosphatase; HMG-CoA reductase phosphatase; phosphatase H-II; phosphatase III; phosphatase I; protein phosphatase; phosphatase IV; phosphoprotein phosphohydrolase
Q95P65,3,0.9994947910308838,1,0.5294471383094788,3,0.9886384606361388,3.1.3.5,1.0,3.1.3.5,5'-nucleotidase,uridine 5'-nucleotidase; 5'-adenylic phosphatase; adenosine 5'-phosphatase; AMP phosphatase; adenosine monophosphatase; 5'-mononucleotidase; AMPase; UMPase; snake venom 5'-nucleotidase; thimidine monophosphate nucleotidase; 5'-AMPase; 5'-AMP nucleotidase; AMP phosphohydrolase; IMP 5'-nucleotidase
Q9W4J9,3,0.9911200404167176,1,0.3889971375465393,4,0.4740803837776184,3.1.4.45,1.0,3.1.4.45,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,alpha-N-acetylglucosaminyl phosphodiesterase; lysosomal alpha-N-acetylglucosaminidase; phosphodiester glycosidase; alpha-N-acetyl-D-glucosamine-1-phosphodiester N-acetylglucosaminidase; 2-acetamido-2-deoxy-alpha-D-glucose 1-phosphodiester acetamidodeoxyglucohydrolase
Q9W2W5,3,0.989753007888794,1,0.3674135208129883,4,0.4788985252380371,3.1.4.45,1.0,3.1.4.45,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,alpha-N-acetylglucosaminyl phosphodiesterase; lysosomal alpha-N-acetylglucosaminidase; phosphodiester glycosidase; alpha-N-acetyl-D-glucosamine-1-phosphodiester N-acetylglucosaminidase; 2-acetamido-2-deoxy-alpha-D-glucose 1-phosphodiester acetamidodeoxyglucohydrolase
E2JKI3,3,0.9772701263427734,1,0.8985293507575989,21,0.9715483784675598,3.1.21.4,1.0,3.1.21.4,type II site-specific deoxyribonuclease,type II restriction enzyme
F0NEL5,3,0.9964497089385986,1,0.9345272183418274,21,0.9940316081047058,3.1.21.10,1.0,3.1.21.10,crossover junction endodeoxyribonuclease,Hje endonuclease; Holliday junction endonuclease CCE1; Holliday junction resolvase; Holliday junction-cleaving endonuclease; Holliday junction-resolving endoribonuclease; RusA Holliday junction resolvase; RusA endonuclease; RuvC endonuclease; SpCCe1 Holliday junction resolvase; crossover junction endoribonuclease; cruciform-cutting endonuclease; endo X3; endonuclease RuvC; endonuclease VII; endonuclease X3; resolving enzyme CCE1
Q4J834,3,0.996606707572937,1,0.974856734275818,21,0.9961400628089904,3.1.21.10,1.0,3.1.21.10,crossover junction endodeoxyribonuclease,Hje endonuclease; Holliday junction endonuclease CCE1; Holliday junction resolvase; Holliday junction-cleaving endonuclease; Holliday junction-resolving endoribonuclease; RusA Holliday junction resolvase; RusA endonuclease; RuvC endonuclease; SpCCe1 Holliday junction resolvase; crossover junction endoribonuclease; cruciform-cutting endonuclease; endo X3; endonuclease RuvC; endonuclease VII; endonuclease X3; resolving enzyme CCE1
Q4J8L0,3,0.9959723353385924,1,0.9221381545066832,21,0.9939170479774476,3.1.21.10,1.0,3.1.21.10,crossover junction endodeoxyribonuclease,Hje endonuclease; Holliday junction endonuclease CCE1; Holliday junction resolvase; Holliday junction-cleaving endonuclease; Holliday junction-resolving endoribonuclease; RusA Holliday junction resolvase; RusA endonuclease; RuvC endonuclease; SpCCe1 Holliday junction resolvase; crossover junction endoribonuclease; cruciform-cutting endonuclease; endo X3; endonuclease RuvC; endonuclease VII; endonuclease X3; resolving enzyme CCE1
Q9W413,3,0.9943114519119264,1,0.7220256328582764,26,0.9956902861595154,3.1.26.5,1.0,3.1.26.5,ribonuclease P,RNase P
A0A384JLD1,3,0.9412808418273926,2,0.5485818982124329,1,0.900212824344635,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
V9TT49,3,0.9961289167404176,2,0.8293410539627075,1,0.8784083127975464,3.2.1.72,1.0,3.2.1.72,"xylan 1,3-beta-xylosidase","1,3-beta-D-xylosidase; exo-1,3-beta-xylosidase; beta-1,3'-xylanase; exo-beta-1,3'-xylanase; 1,3-beta-D-xylan xylohydrolase"
Q6F4N4,3,0.99687922000885,2,0.9678887128829956,1,0.9508261680603028,3.2.1.81,1.0,3.2.1.81,beta-agarase,agarase (ambiguous); AgaA; AgaB; endo-beta-agarase; agarose 3-glycanohydrolase (incorrect)
Q4WP32,3,0.954239547252655,2,0.6828815937042236,1,0.9234430193901062,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A2H3EDS0,3,0.9596752524375916,2,0.7316490411758423,1,0.9162611365318298,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
S7QKE2,3,0.9865885376930236,2,0.6361144185066223,1,0.8866826295852661,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A977JPB5,3,0.994621992111206,2,0.9678749442100524,1,0.9084213376045228,3.2.1.55,1.0,3.2.1.55,non-reducing end alpha-L-arabinofuranosidase,arabinosidase (ambiguous); alpha-arabinosidase; alpha-L-arabinosidase; alpha-arabinofuranosidase; polysaccharide alpha-L-arabinofuranosidase; alpha-L-arabinofuranoside hydrolase; L-arabinosidase (ambiguous); alpha-L-arabinanase
A0A1D8PJA8,3,0.9985030889511108,2,0.9318386316299438,1,0.9383082389831544,3.2.1.39,1.0,3.2.1.39,"glucan endo-1,3-beta-D-glucosidase","endo-1,3-beta-glucanase; laminarinase; laminaranase; oligo-1,3-glucosidase; endo-1,3-beta-glucanase; callase; beta-1,3-glucanase; kitalase; 1,3-beta-D-glucan 3-glucanohydrolase; endo-(1,3)-beta-D-glucanase; (1->3)-beta-glucan 3-glucanohydrolase; endo-1,3-beta-D-glucanase; endo-1,3-beta-glucosidase; 1,3-beta-D-glucan glucanohydrolase"
Q1K8B6,3,0.9937267303466796,2,0.6326168775558472,1,0.9236821532249452,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A7H0XJI9,3,0.9949837923049928,2,0.970256507396698,1,0.889175295829773,3.2.1.55,1.0,3.2.1.55,non-reducing end alpha-L-arabinofuranosidase,arabinosidase (ambiguous); alpha-arabinosidase; alpha-L-arabinosidase; alpha-arabinofuranosidase; polysaccharide alpha-L-arabinofuranosidase; alpha-L-arabinofuranoside hydrolase; L-arabinosidase (ambiguous); alpha-L-arabinanase
A0A5N6UWA3,3,0.9237735271453856,2,0.7580481171607971,1,0.8965268135070801,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A384JTK5,3,0.9834896326065063,2,0.7245213389396667,1,0.9083673357963562,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A384JXL6,3,0.9596434235572816,2,0.7322624921798706,1,0.9065890908241272,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A384JZ02,3,0.9914634823799132,2,0.8392143845558167,1,0.8975135684013367,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A0B5JC15,3,0.9983500242233276,2,0.9600852727890016,1,0.9262164235115052,3.2.1.8,1.0,3.2.1.8,"endo-1,4-beta-xylanase","endo-(1->4)-beta-xylan 4-xylanohydrolase; endo-1,4-xylanase; xylanase; beta-1,4-xylanase; endo-1,4-xylanase; endo-beta-1,4-xylanase; endo-1,4-beta-D-xylanase; 1,4-beta-xylan xylanohydrolase; beta-xylanase; beta-1,4-xylan xylanohydrolase; endo-1,4-beta-xylanase; beta-D-xylanase"
A0A384K4U6,3,0.9938103556632996,2,0.9216812252998352,1,0.8910355567932129,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A384JDH0,3,0.992631196975708,2,0.7301336526870728,1,0.8611083030700684,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A384J8V9,3,0.9462699294090272,2,0.5123196840286255,1,0.9140472412109376,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A478ECY3,3,0.9263986349105836,2,0.8330444693565369,1,0.8792845010757446,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A4P8PKE4,3,0.9925299286842346,2,0.6616755127906799,1,0.9041749835014344,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A5N6V3W5,3,0.9963738322257996,2,0.3952930569648742,1,0.8666370511054993,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A5J6BJN5,3,0.9843509197235109,2,0.7078707814216614,1,0.9318487644195556,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A5J6BJP2,3,0.9805054068565368,2,0.5447750687599182,1,0.8946410417556763,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A5J6BJQ5,3,0.9871734380722046,2,0.6327739953994751,1,0.847261369228363,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
